#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S48106,-,48106,2021-027Q,A,P      O    ,Starlink 2442,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48106,U,21,027,Q  ,23,109.27819619, .00015710, 00000+0, 10724-2,0,  999,8, 53.0539,209.5511,0001144,124.0823,236.0274,15.06358265,11322
S48107,-,48107,2021-027R,A,P      O    ,Starlink 2443,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.599 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48107,U,21,027,R  ,23,108.69582350, .00042745, 00000+0, 28727-2,0,  999,3, 53.0539,212.1546,0001419, 75.0377,285.0769,15.06380813,11353
S48108,-,48108,2021-027S,A,P      O    ,Starlink 2444,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48108,U,21,027,S  ,23,108.80178443, .00027625, 00000+0, 18669-2,0,  999,5, 53.0554,221.6804,0001298, 98.0311,262.0826,15.06386237,11340
S48109,-,48109,2021-027T,A,P      O    ,Starlink 2445,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48109,U,21,027,T  ,23,108.81559014, .00021042, 00000+0, 14273-2,0,  999,8, 53.0534,231.6156,0001371, 64.3809,295.7322,15.06400616,11327
S48110,-,48110,2021-027U,A,P      O    ,Starlink 2447,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48110,U,21,027,U  ,23,108.79072419, .00048739, 00000+0, 32697-2,0,  999,8, 53.0536,221.7339,0001370, 57.4067,302.7055,15.06385565,11301
S48111,-,48111,2021-027V,A,P      O    ,Starlink 2448,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48111,U,21,027,V  ,23,109.04873690, .00044157, 00000+0, 29637-2,0,  999,8, 53.0531,220.5411,0001345, 51.9299,308.1812,15.06414033,11305
S48112,-,48112,2021-027W,A,P      O    ,Starlink 2449,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48112,U,21,027,W  ,23,108.64375876, .00023884, 00000+0, 16180-2,0,  999,0, 53.0537,237.5511,0001146, 71.4516,288.6597,15.06374749,11317
S48113,-,48113,2021-027X,A,P      O    ,Starlink 2450,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48113,U,21,027,X  ,23,108.64605814, .00036496, 00000+0, 24581-2,0,  999,6, 53.0533,232.3771,0001247, 76.4388,283.6740,15.06374024,11323
S48114,-,48114,2021-027Y,A,P      O    ,Starlink 2451,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.599 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48114,U,21,027,Y  ,23,109.33670606, .00065133, 00000+0, 43469-2,0,  999,1, 53.0541,224.2841,0001242, 52.8411,307.2691,15.06437792,11302
S48115,-,48115,2021-027Z,A,P      O    ,Starlink 2452,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48115,U,21,027,Z  ,23,109.29844351, .00026733, 00000+0, 18058-2,0,  999,6, 53.0545,219.4481,0001206,123.8504,236.2600,15.06419599,11308
S48116,-,48116,2021-027AA,A,P      O    ,Starlink 2454,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48116,U,21,027,AA ,23,109.04045157, .00045980, 00000+0, 30852-2,0,  999,8, 53.0537,230.6131,0001121, 98.5604,261.5512,15.06405731,11290
S48117,-,48117,2021-027AB,A,P      O    ,Starlink 2455,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.592 ,     546, ,     548, , 53.06 , ,LLEO/I,1,48117,U,21,027,AB ,23,109.01183129, .00004844, 00000+0, 34385-3,0,  999,8, 53.0529,210.7305,0001015, 89.7067,270.4038,15.06401635,11318
S48118,-,48118,2021-027AC,A,P      O    ,Starlink 2458,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48118,U,21,027,AC ,23,108.69213113, .00029885, 00000+0, 20174-2,0,  999,1, 53.0546,212.1680,0001315, 87.9992,272.1148,15.06387203,11353
S48119,-,48119,2021-027AD,A,P      O    ,Starlink 2459,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48119,U,21,027,AD ,23,109.28461826, .00043161, 00000+0, 28958-2,0,  999,5, 53.0531,209.5023,0001292, 61.6251,298.4868,15.06438250,11322
S48120,-,48120,2021-027AE,A,P      O    ,Starlink 2460,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48120,U,21,027,AE ,23,108.62761577, .00029158, 00000+0, 19689-2,0,  999,1, 53.0540,232.4603,0000976, 98.3624,261.7475,15.06388779,11325
S48121,-,48121,2021-027AF,A,P      O    ,Starlink 2462,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48121,U,21,027,AF ,23,108.73175632, .00036253, 00000+0, 24412-2,0,  999,9, 53.0536,221.9941,0001304, 51.9701,308.1405,15.06385112,11339
S48122,-,48122,2021-027AG,A,P      O    ,Starlink 2463,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.596 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48122,U,21,027,AG ,23,108.99575490, .00063012, 00000+0, 42107-2,0,  999,8, 53.0539,215.7844,0001089,117.8815,242.2284,15.06407619,11311
S48123,-,48123,2021-027AH,A,P      O    ,Starlink 2464,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48123,U,21,027,AH ,23,109.27081820, .00055415, 00000+0, 37067-2,0,  999,7, 53.0525,209.5746,0001257, 84.3995,275.7137,15.06433534,11321
S48124,-,48124,2021-027AJ,A,P      O    ,Starlink 2465,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48124,U,21,027,AJ ,23,108.73912214, .00037180, 00000+0, 25036-2,0,  999,0, 53.0555,221.9658,0001180, 66.5150,293.5963,15.06373548,11339
S48125,-,48125,2021-027AK,A,P      O    ,Starlink 2466,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48125,U,21,027,AK ,23,108.81930309, .00042969, 00000+0, 28842-2,0,  999,4, 53.0543,231.8378,0001537,120.0375,240.0767,15.06423566,11287
S48126,-,48126,2021-027AL,A,P      O    ,Starlink 2467,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48126,U,21,027,AL ,23,108.57418083, .00033974, 00000+0, 22903-2,0,  999,6, 53.0536,212.7001,0001171,100.0454,260.0667,15.06375099,11352
S48127,-,48127,2021-027AM,A,P      O    ,Starlink 2468,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48127,U,21,027,AM ,23,109.36111864, .00040853, 00000+0, 27436-2,0,  999,2, 53.0544,229.1729,0001210, 64.0240,296.0874,15.06428537,11295
S48128,-,48128,2021-027AN,A,P      O    ,Starlink 2469,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.598 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48128,U,21,027,AN ,23,109.54081479, .00022862, 00000+0, 15469-2,0,  999,4, 53.0527,158.4487,0001587, 72.7628,287.3535,15.06444313,11396
S48129,-,48129,2021-027AP,A,P      O    ,Starlink 2471,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48129,U,21,027,AP ,23,108.55758255, .00017484, 00000+0, 11902-2,0,  999,0, 53.0540,232.7763,0000930,115.1445,244.9641,15.06386594,11323
S48130,-,48130,2021-027AQ,A,P      O    ,Starlink 2472,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48130,U,21,027,AQ ,23,109.34311853, .00045950, 00000+0, 30803-2,0,  999,9, 53.0539,234.2473,0001151, 57.5343,302.5758,15.06440998,11288
S48131,-,48131,2021-027AR,A,P      O    ,Starlink 2473,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     547, , 53.05 , ,LLEO/I,1,48131,U,21,027,AR ,23,109.23028327, .00012280, 00000+0, 84143-3,0,  999,6, 53.0554,209.7615,0001250, 73.8658,286.2469,15.06418765,11321
S48132,-,48132,2021-027AS,A,P      O    ,Starlink 2474,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48132,U,21,027,AS ,23,108.81192070, .00044829, 00000+0, 30107-2,0,  999,1, 53.0544,231.6366,0001570, 55.8638,304.2500,15.06383503,11287
S48133,-,48133,2021-027AT,A,P      O    ,Starlink 2475,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     547, , 53.05 , ,LLEO/I,1,48133,U,21,027,AT ,23,109.07362509, .00042973, 00000+0, 28855-2,0,  999,2, 53.0548,230.4620,0001381, 63.6499,296.4632,15.06410090,11291
S48134,-,48134,2021-027AU,A,P      O    ,Starlink 2476,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48134,U,21,027,AU ,23,109.05888156, .00047291, 00000+0, 31724-2,0,  999,9, 53.0537,230.5262,0001105, 69.9848,290.1260,15.06401645,11291
S48135,-,48135,2021-027AV,A,P      O    ,Starlink 2478,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48135,U,21,027,AV ,23,108.79490146, .00052986, 00000+0, 35489-2,0,  999,7, 53.0537,236.8765,0001089, 91.2371,268.8743,15.06405459,11279
S48136,-,48136,2021-027AW,A,P      O    ,Starlink 2479,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.596 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48136,U,21,027,AW ,23,108.81834508, .00048508, 00000+0, 32549-2,0,  999,4, 53.0546,231.5990,0001812, 90.3251,269.7946,15.06379101,11287
S48137,-,48137,2021-027AX,A,P      O    ,Starlink 2480,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48137,U,21,027,AX ,23,109.24133092, .00032569, 00000+0, 21942-2,0,  999,8, 53.0534,209.6768,0001221,120.8966,239.2143,15.06418169,11321
S48138,-,48138,2021-027AY,A,P      O    ,Starlink 2481,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48138,U,21,027,AY ,23,109.06993887, .00042844, 00000+0, 28773-2,0,  999,1, 53.0540,230.4782,0001309, 64.6400,295.4724,15.06405777,11291
S48139,-,48139,2021-027AZ,A,P      O    ,Starlink 2482,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48139,U,21,027,AZ ,23,108.79534745, .00037561, 00000+0, 25279-2,0,  999,3, 53.0547,211.7093,0001493, 94.6710,265.4450,15.06388730,11355
S48140,-,48140,2021-027BA,A,P      O    ,Starlink 2483,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48140,U,21,027,BA ,23,108.76305992, .00037935, 00000+0, 25530-2,0,  999,7, 53.0538,231.8521,0001391, 64.3955,295.7178,15.06384747,11326
S48141,-,48141,2021-027BB,A,P      O    ,Starlink 2484,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.594 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48141,U,21,027,BB ,23,109.05150155, .00055095, 00000+0, 36875-2,0,  999,1, 53.0530,230.5626,0001146, 89.8757,270.2363,15.06413820,11291
S48142,-,48142,2021-027BC,A,P      O    ,Starlink 2485,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.597 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48142,U,21,027,BC ,23,109.25607665, .00029645, 00000+0, 19989-2,0,  999,6, 53.0540,209.6465,0001467, 63.2489,296.8650,15.06433408,11322
S48143,-,48143,2021-027BD,A,P      O    ,Starlink 2486,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48143,U,21,027,BD ,23,109.50437094, .00021902, 00000+0, 14829-2,0,  999,8, 53.0553,163.5283,0001628, 88.5983,271.5192,15.06444621,11388
S48144,-,48144,2021-027BE,A,P      O    ,Starlink 2487,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48144,U,21,027,BE ,23,108.66629093, .00003764, 00000+0, 27157-3,0,  999,2, 53.0555,212.2999,0002318, 40.6263,319.4898,15.06387789,11352
S48145,-,48145,2021-027BF,A,P      O    ,Starlink 2488,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48145,U,21,027,BF ,23,109.26713411, .00049889, 00000+0, 33418-2,0,  999,2, 53.0530,209.5908,0001309, 62.9616,297.1507,15.06430687,11322
S48146,-,48146,2021-027BG,A,P      O    ,Starlink 2489,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.576 ,     545, ,     547, , 53.05 , ,LLEO/I,1,48146,U,21,027,BG ,23,108.66734358, .00042242, 00000+0, 28040-2,0,  999,0, 53.0530,232.2765,0001125, 48.5729,311.5357,15.06844550,11325
S48147,-,48147,2021-027BH,A,P      O    ,Starlink 2490,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     547, , 53.05 , ,LLEO/I,1,48147,U,21,027,BH ,23,108.86490869, .00049870, 00000+0, 33439-2,0,  999,1, 53.0533,236.3967,0000876,116.5585,243.5493,15.06393044,11281
S48148,-,48148,2021-027BJ,A,P      O    ,Starlink 2491,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48148,U,21,027,BJ ,23,108.76767537, .00026442, 00000+0, 17881-2,0,  999,3, 53.0553,231.8366,0001267,122.5827,237.5284,15.06384798,11325
S48149,-,48149,2021-027BK,A,P      O    ,Starlink 2492,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.593 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48149,U,21,027,BK ,23,108.78058612, .00030749, 00000+0, 20755-2,0,  999,2, 53.0533,211.7774,0001187,135.0922,225.0163,15.06377055,11354
S48150,-,48150,2021-027BL,A,P      O    ,Starlink 2493,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.599 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48150,U,21,027,BL ,23,108.65158817, .00039264, 00000+0, 26411-2,0,  999,4, 53.0548,212.3580,0001292, 94.4828,265.6308,15.06387820,11353
S48151,-,48151,2021-027BM,A,P      O    ,Starlink 2503,2021 Apr  7,A09736,SPXS,US,2021 Apr  7 1737,In Earth orbit,-,2023 Apr 16 ,      95.595 ,     546, ,     548, , 53.05 , ,LLEO/I,1,48151,U,21,027,BM ,23,108.72161699, .00036322, 00000+0, 24464-2,0,  999,3, 53.0544,212.0403,0000990, 73.2181,286.8917,15.06375921,11314
S48157,-,48157,2021-028A,A,P           ,Shiyan 6-03,2021 Apr  8,S48158,CNSA,CN,2021 Apr  8 2313,In Earth orbit,-,2023 Apr 16 ,     106.334 ,     994, ,    1119, , 99.51 , ,LEO/S,1,48157,U,21,028,A  ,23,108.89137320, .00000062, 00000+0, 15053-3,0,  999,9, 99.5127,109.0745,0084101,210.0958,149.5333,13.54228985,10077
S48210,-,48210,2021-031A,A,P      O    ,OneWeb SL0176,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0010,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48210,U,21,031,A  ,23,108.63409764,-.00000347, 00000+0,-97066-3,0,  999,1, 87.9070,159.6328,0002156, 93.9541,266.1835,13.14500490, 9650
S48211,-,48211,2021-031B,A,P      O    ,OneWeb SL0184,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0049,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1208, , 87.91 , ,LEO/P,1,48211,U,21,031,B  ,23,108.83708484, .00000122, 00000+0, 29351-3,0,  999,6, 87.9075,159.5677,0003313,103.3247,256.8253,13.14504494, 9650
S48212,-,48212,2021-031C,A,P      O    ,OneWeb SL0179,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0127,In Earth orbit,-,2023 Apr 16 ,     109.548 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48212,U,21,031,C  ,23,109.18598067, .00000079, 00000+0, 17756-3,0,  999,7, 87.9070,159.4963,0002122, 88.7792,271.3581,13.14501982, 9659
S48213,-,48213,2021-031D,A,P      O    ,OneWeb SL0180,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0205,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48213,U,21,031,D  ,23,108.68697365, .00000051, 00000+0, 10320-3,0,  999,3, 87.9075,159.5941,0002042, 90.2703,269.8661,13.14500972, 9641
S48214,-,48214,2021-031E,A,P      O    ,OneWeb SL0218,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2332,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1208, , 87.91 , ,LEO/P,1,48214,U,21,031,E  ,23,109.16483223,-.00000094, 00000+0,-28731-3,0,  999,8, 87.9072,159.5065,0003417, 93.1276,267.0244,13.14501336, 9663
S48215,-,48215,2021-031F,A,P      O    ,OneWeb SL0209,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2351,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48215,U,21,031,F  ,23,109.07814461,-.00000014, 00000+0,-71494-4,0,  999,8, 87.9074,159.5580,0002034, 92.7707,267.3656,13.14500905, 9662
S48216,-,48216,2021-031G,A,P      O    ,OneWeb SL0198,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0029,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48216,U,21,031,G  ,23,109.21556369, .00000164, 00000+0, 40841-3,0,  999,0, 87.9073,159.5409,0002651, 89.3181,270.8252,13.14504475, 9673
S48217,-,48217,2021-031H,A,P      O    ,OneWeb SL0189,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0108,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1207, , 87.91 , ,LEO/P,1,48217,U,21,031,H  ,23,109.07601442,-.00000011, 00000+0,-64332-4,0,  999,3, 87.9072,159.5520,0002606, 86.4601,273.6827,13.14500049, 9647
S48218,-,48218,2021-031J,A,P      O    ,OneWeb SL0196,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0146,In Earth orbit,-,2023 Apr 16 ,     109.548 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48218,U,21,031,J  ,23,109.05488854, .00000369, 00000+0, 96052-3,0,  999,9, 87.9075,159.5449,0002298, 97.4879,262.6512,13.14503814, 9646
S48219,-,48219,2021-031K,A,P      O    ,OneWeb SL0183,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0010,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48219,U,21,031,K  ,23,108.87513569,-.00000258, 00000+0,-73152-3,0,  999,6, 87.9074,159.6002,0001985, 95.3071,264.8286,13.14503074, 9654
S48220,-,48220,2021-031L,A,P      O    ,OneWeb SL0185,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0049,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48220,U,21,031,L  ,23,108.82757993, .00000255, 00000+0, 65411-3,0,  999,8, 87.9074,159.5855,0002031, 90.6541,269.4821,13.14505769, 9646
S48221,-,48221,2021-031M,A,P      O    ,OneWeb SL0187,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0127,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48221,U,21,031,M  ,23,108.64995154,-.00000341, 00000+0,-95385-3,0,  999,3, 87.9076,159.6471,0002103, 92.9942,267.1428,13.14501770, 9645
S48222,-,48222,2021-031N,A,P      O    ,OneWeb SL0192,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0205,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48222,U,21,031,N  ,23,108.85188564,-.00000118, 00000+0,-35191-3,0,  999,7, 87.9074,159.5522,0002360, 95.3745,264.7654,13.14500896, 9639
S48223,-,48223,2021-031P,A,P      O    ,OneWeb SL0219,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2332,In Earth orbit,-,2023 Apr 16 ,     109.553 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48223,U,21,031,P  ,23,109.21347807, .00000215, 00000+0, 54414-3,0,  999,1, 87.9072,159.5160,0002037, 89.6104,270.5259,13.14505849, 9665
S48224,-,48224,2021-031Q,A,P      O    ,OneWeb SL0202,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 25 2351,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1203, ,    1208, , 87.91 , ,LEO/P,1,48224,U,21,031,Q  ,23,109.19232557, .00000195, 00000+0, 49210-3,0,  999,9, 87.9072,159.5384,0003226, 87.8130,272.3369,13.14502174, 9663
S48225,-,48225,2021-031R,A,P      O    ,OneWeb SL0204,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0029,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48225,U,21,031,R  ,23,108.87199076,-.00000120, 00000+0,-35679-3,0,  999,6, 87.9072,159.6268,0001656,112.4978,247.6327,13.14505990, 9648
S48226,-,48226,2021-031S,A,P      O    ,OneWeb SL0205,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0108,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48226,U,21,031,S  ,23,108.67005046, .00000248, 00000+0, 63559-3,0,  999,5, 87.9075,159.6220,0002348, 89.4382,270.7017,13.14502653, 9646
S48227,-,48227,2021-031T,A,P      O    ,OneWeb SL0206,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0146,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48227,U,21,031,T  ,23,108.87091469,-.00000063, 00000+0,-20546-3,0,  999,8, 87.9074,159.5676,0001935, 90.8762,269.2589,13.14504976, 9645
S48228,-,48228,2021-031U,A,P      O    ,OneWeb SL0182,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0010,In Earth orbit,-,2023 Apr 16 ,     109.546 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48228,U,21,031,U  ,23,108.63621361,-.00000518, 00000+0,-14308-2,0,  999,6, 87.9075,159.6896,0002066, 90.4655,269.6711,13.14501467, 9662
S48229,-,48229,2021-031V,A,P      O    ,OneWeb SL0186,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0049,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48229,U,21,031,V  ,23,108.64890302, .00000022, 00000+0, 25149-4,0,  999,6, 87.9074,159.5997,0002232, 92.0628,268.0758,13.14504674, 9657
S48230,-,48230,2021-031W,A,P      O    ,OneWeb SL0181,2021 Apr 25,A09745,ONEWEBN,UK,2021 Apr 26 0127,In Earth orbit,-,2023 Apr 16 ,     109.547 ,    1204, ,    1207, , 87.91 , ,LEO/P,1,48230,U,21,031,W  ,23,108.85400613,-.00000106, 00000+0,-32169-3,0,  999,7, 87.9075,159.6287,0002255, 96.9636,263.1750,13.14503863, 9646
