line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,48315,U,21,036,AR ,23,110.81979640, .00014119, 00000+0, 96485-3,0,  999,4, 53.0517,142.6148,0001412, 99.7665,260.3483,15.06400843,10932
1,48316,U,21,036,AS ,23,110.48532388, .00017402, 00000+0, 11849-2,0,  999,0, 53.0518,144.1262,0001298, 70.2319,289.8810,15.06379871,10927
1,48317,U,21,036,AT ,23,110.81337248, .00011311, 00000+0, 77709-3,0,  999,7, 53.0525,142.6544,0001621, 76.2025,283.9144,15.06397656,10932
1,48318,U,21,036,AU ,23,110.80508152, .00020110, 00000+0, 13647-2,0,  999,8, 53.0514,152.6887,0001179, 85.2949,274.8175,15.06411308,10918
1,48319,U,21,036,AV ,23,110.40235782,-.00003624, 00000+0,-22452-3,0,  999,9, 53.0516,154.4817,0001386,121.2073,238.9051,15.06395661,10912
1,48320,U,21,036,AW ,23,110.39962378, .00019439, 00000+0, 13212-2,0,  999,9, 53.0512,154.5081,0001184, 94.9141,265.1984,15.06375657,10912
1,48321,U,21,036,AX ,23,111.12576540, .00009307, 00000+0, 64322-3,0,  999,6, 53.0510,151.2504,0001100, 67.5834,292.5271,15.06379970,10982
1,48322,U,21,036,AY ,23,110.39225058, .00019933, 00000+0, 13539-2,0,  999,9, 53.0506,154.5416,0000959, 72.1204,287.9889,15.06383121,10912
1,48323,U,21,036,AZ ,23,110.85299458, .00020271, 00000+0, 13759-2,0,  999,7, 53.0517,152.4745,0000997, 86.1523,273.9580,15.06399259,10919
1,48324,U,21,036,BA ,23,110.51663060, .00022424, 00000+0, 15200-2,0,  999,0, 53.0509,153.9738,0001415, 79.9024,280.2124,15.06387709,10973
1,48325,U,21,036,BB ,23,110.84562375, .00021420, 00000+0, 14525-2,0,  999,8, 53.0505,152.5068,0001133, 93.6987,266.4132,15.06400179,10919
1,48326,U,21,036,BC ,23,110.84192672, .00012572, 00000+0, 86109-3,0,  999,4, 53.0517,152.5246,0001182, 92.5135,267.5990,15.06411508,10919
1,48327,U,21,036,BD ,23,111.10363892, .00016251, 00000+0, 11071-2,0,  999,2, 53.0503,151.3478,0001359,100.9302,259.1840,15.06408992,10982
1,48328,U,21,036,BE ,23,110.50188190, .00018573, 00000+0, 12629-2,0,  999,1, 53.0522,154.0426,0001070, 88.4692,271.6419,15.06388353,10973
1,48329,U,21,036,BF ,23,110.49914278, .00003868, 00000+0, 27843-3,0,  999,0, 53.0523,154.0618,0001256, 84.2119,275.9013,15.06395414,10973
1,48330,U,21,036,BG ,23,110.49545737,-.00001236, 00000+0,-64137-4,0,  999,9, 53.0531,154.0814,0001779, 93.6822,266.4370,15.06388629,10914
1,48331,U,21,036,BH ,23,110.82350901, .00019141, 00000+0, 13006-2,0,  999,3, 53.0509,152.6077,0001242, 90.3579,269.7553,15.06394545,10978
1,48332,U,21,036,BJ ,23,110.49082632, .00000873, 00000+0, 77497-4,0,  999,8, 53.0545,154.1026,0001674,102.3668,257.7508,15.06394106,10973
1,48333,U,21,036,BK ,23,110.81614214, .00016541, 00000+0, 11266-2,0,  999,1, 53.0510,152.6408,0001234, 95.4148,264.6981,15.06404535,10919
1,48334,U,21,036,BL ,23,110.81245945, .00012019, 00000+0, 82439-3,0,  999,0, 53.0540,152.6575,0001085, 99.2953,260.8158,15.06400572,10919
1,48335,U,21,036,BM ,23,110.80876257, .00014432, 00000+0, 98576-3,0,  999,6, 53.0530,152.6704,0001009, 92.1688,267.9417,15.06399788,10919
1,48340,U,21,037,A  ,23,111.20166275,-.00000030, 00000+0, 10000-3,0,  999,6, 63.4054,227.5317,0070360,355.8163,  4.2264,13.45270477, 9697
1,48353,U,21,038,A  ,23,110.28350955, .00019089, 00000+0, 12972-2,0,  999,0, 53.0551, 55.0301,0001063,101.9358,258.1750,15.06391503,10810
1,48354,U,21,038,B  ,23,110.27983353, .00024174, 00000+0, 16366-2,0,  999,6, 53.0560, 55.0459,0001251, 84.8339,275.2793,15.06392220,10810
1,48355,U,21,038,C  ,23,110.27614381, .00028542, 00000+0, 19284-2,0,  999,4, 53.0548, 55.0629,0001088, 88.7361,271.3753,15.06378371,10810
1,48356,U,21,038,D  ,23,110.27246226, .00021483, 00000+0, 14571-2,0,  999,5, 53.0561, 55.0816,0000955, 98.5329,261.5769,15.06390909,10810
1,48357,U,21,038,E  ,23,110.27151868, .00025155, 00000+0, 17018-2,0,  999,2, 53.0547, 55.1096,0000952, 93.7842,266.3256,15.06396664,10810
1,48358,U,21,038,F  ,23,110.33143806, .00022625, 00000+0, 15330-2,0,  999,7, 53.0548, 54.8134,0000860, 96.6588,263.4499,15.06398701,10810
1,48359,U,21,038,G  ,23,110.19505095, .00020767, 00000+0, 14095-2,0,  999,6, 53.0547, 55.4253,0001368,132.4989,227.6116,15.06385621,10808
1,48360,U,21,038,H  ,23,111.18656463, .00021461, 00000+0, 14543-2,0,  999,4, 53.0558, 50.9746,0001061, 89.4697,270.6414,15.06425294,10882
1,48361,U,21,038,J  ,23,110.25402381, .00021935, 00000+0, 14875-2,0,  999,4, 53.0564, 55.1614,0000865, 86.8270,273.2818,15.06384260,10868
1,48362,U,21,038,K  ,23,110.28721241, .00021745, 00000+0, 14746-2,0,  999,3, 53.0555, 55.1070,0000925, 81.9129,278.1965,15.06389732,10810
1,48363,U,21,038,L  ,23,110.23051865, .00000466, 00000+0, 50197-4,0,  999,6, 53.0560, 50.2660,0001256, 93.4058,266.7074,15.06398989,10816
1,48364,U,21,038,M  ,23,111.17414308, .00022310, 00000+0, 15103-2,0,  999,4, 53.0562, 46.2342,0001071, 91.6026,268.5086,15.06439834,10889
1,48365,U,21,038,N  ,23,110.13838483, .00024474, 00000+0, 16570-2,0,  999,6, 53.0563, 50.6816,0001089, 86.7752,273.3361,15.06382432,10874
1,48366,U,21,038,P  ,23,110.12588865, .00032426, 00000+0, 21800-2,0,  999,0, 53.0555, 45.7359,0001275,110.1091,250.0035,15.06498050,10880
1,48367,U,21,038,Q  ,23,110.18860031, .00030935, 00000+0, 20820-2,0,  999,9, 53.0550, 45.4551,0000987,105.4666,254.6432,15.06482326,10822
1,48368,U,21,038,R  ,23,111.16171388, .00029543, 00000+0, 19964-2,0,  999,9, 53.0550, 41.3676,0000492,173.8579,186.2416,15.06354368,10896
1,48369,U,21,038,S  ,23,111.18011663, .00026899, 00000+0, 18175-2,0,  999,5, 53.0550, 41.0062,0000561, 20.8576,339.2435,15.06407425,10896
1,48370,U,21,038,T  ,23,111.17644851, .00026856, 00000+0, 18160-2,0,  999,4, 53.0551, 41.0205,0000812, 88.8657,271.2425,15.06379075,10896
1,48371,U,21,038,U  ,23,111.17276889, .00024852, 00000+0, 16822-2,0,  999,4, 53.0556, 41.0390,0001233,108.1284,251.9839,15.06382428,10896
1,48372,U,21,038,V  ,23,111.16908321,-.00001145, 00000+0,-58049-4,0,  999,8, 53.0559, 41.0526,0000992, 96.2874,263.8228,15.06363218,10896
1,48373,U,21,038,W  ,23,111.09902537, .00031001, 00000+0, 20927-2,0,  999,8, 53.0576, 41.3671,0001949,105.7186,254.4018,15.06369249,10895
1,48374,U,21,038,X  ,23,111.16076898, .00029473, 00000+0, 19904-2,0,  999,2, 53.0556, 41.0821,0000844, 84.4973,275.6112,15.06379355,10896
1,48375,U,21,038,Y  ,23,111.09164081, .00009909, 00000+0, 68452-3,0,  999,2, 53.0567, 41.4030,0001541, 85.2674,274.8491,15.06326124,10895
1,48376,U,21,038,Z  ,23,110.22539448, .00038807, 00000+0, 26012-2,0,  999,4, 53.0558, 45.2908,0001346, 99.0126,261.1015,15.06523757,10823
1,48377,U,21,038,AA ,23,111.08424444, .00027603, 00000+0, 18675-2,0,  999,7, 53.0570, 41.4351,0002529,108.1027,252.0237,15.06344709,10895
1,48378,U,21,038,AB ,23,111.21329936, .00029053, 00000+0, 19640-2,0,  999,7, 53.0555, 40.8548,0001478, 86.4640,273.6518,15.06349376,10897
1,48379,U,21,038,AC ,23,111.20960355, .00017457, 00000+0, 11897-2,0,  999,4, 53.0541, 40.8738,0001504,116.5269,243.5875,15.06344406,10897
1,48380,U,21,038,AD ,23,111.16812243, .00028725, 00000+0, 19423-2,0,  999,6, 53.0561, 41.0562,0000425,209.8193,150.2772,15.06345623,10896
1,48381,U,21,038,AE ,23,110.07803695, .00018533, 00000+0, 12597-2,0,  999,8, 53.0546, 45.9510,0001124,100.9623,259.1492,15.06403703,10821
1,48382,U,21,038,AF ,23,110.20701769, .00041739, 00000+0, 27979-2,0,  999,7, 53.0567, 45.3742,0000888,118.9771,241.1307,15.06486758,10823
1,48383,U,21,038,AG ,23,111.19855319, .00027281, 00000+0, 18459-2,0,  999,7, 53.0549, 40.9214,0000872, 61.4542,298.6535,15.06348027,10896
1,48384,U,21,038,AH ,23,111.06216755, .00010584, 00000+0, 72856-3,0,  999,9, 53.0552, 41.5328,0002326, 75.3783,284.7464,15.06389189,10894
1,48385,U,21,038,AJ ,23,110.12963499, .00033136, 00000+0, 22306-2,0,  999,2, 53.0544, 45.7187,0001360,129.5805,230.5304,15.06440353,10944
1,48386,U,21,038,AK ,23,111.17873771, .00028432, 00000+0, 19223-2,0,  999,9, 53.0545, 36.0193,0000311,103.2777,256.8247,15.06354699,10903
1,48387,U,21,038,AL ,23,110.94283334,-.00008964, 00000+0,-58413-3,0,  999,9, 53.0555, 37.0393,0001177,144.0953,216.0115,15.06368414,10900
1,48388,U,21,038,AM ,23,111.13819041, .00028016, 00000+0, 18951-2,0,  999,2, 53.0564, 36.1949,0000137,211.1024,148.9957,15.06343685,10903
1,48389,U,21,038,AN ,23,110.19590588, .00036390, 00000+0, 24422-2,0,  999,4, 53.0547, 35.4123,0000899,101.2604,258.8486,15.06508066,10836
1,48390,U,21,038,AP ,23,110.06048650, .00039628, 00000+0, 26585-2,0,  999,9, 53.0555, 36.0293,0001182,109.9931,250.1185,15.06481644,10956
1,48391,U,21,038,AQ ,23,111.18472935, .00031060, 00000+0, 20979-2,0,  999,4, 53.0549, 30.9845,0000996, 85.1803,274.9299,15.06346815,10909
1,48392,U,21,038,AR ,23,111.04836820, .00051437, 00000+0, 34456-2,0,  999,2, 53.0563, 31.5988,0001971, 83.8392,276.2821,15.06414351,10908
1,48393,U,21,038,AS ,23,110.18214660, .00041110, 00000+0, 27584-2,0,  999,0, 53.0561, 35.4859,0001184, 75.4901,284.6219,15.06458177,10958
1,48394,U,21,038,AT ,23,110.17845791, .00043456, 00000+0, 29126-2,0,  999,4, 53.0562, 35.5023,0000902,119.2453,240.8627,15.06473473,10958
1,48395,U,21,038,AU ,23,110.22272876, .00036287, 00000+0, 24363-2,0,  999,1, 53.0569, 35.9289,0001377,109.7257,250.3881,15.06494272,10958
1,48396,U,21,038,AV ,23,110.44016626,-.00051786, 00000+0,-34858-2,0,  999,8, 53.0544, 34.3258,0002264, 52.1856,307.9338,15.06369344,10899
1,48397,U,21,038,AW ,23,111.16626431, .00029190, 00000+0, 19724-2,0,  999,7, 53.0552, 31.0670,0000652, 93.9582,266.1482,15.06362392,10910
1,48398,U,21,038,AX ,23,111.16260872, .00029350, 00000+0, 19841-2,0,  999,9, 53.0542, 31.0816,0000387, 93.6916,266.4117,15.06342806,10910
1,48399,U,21,038,AY ,23,111.22524647, .00028413, 00000+0, 19244-2,0,  999,6, 53.0551, 30.8004,0003896, 54.6843,305.4509,15.06286532,10911
1,48400,U,21,038,AZ ,23,111.15526775, .00012358, 00000+0, 84808-3,0,  999,5, 53.0560, 31.1165,0001158, 75.6701,284.4416,15.06356397,10910
1,48401,U,21,038,BA ,23,111.25845421, .00032374, 00000+0, 21850-2,0,  999,6, 53.0547, 30.6631,0000466,133.8408,226.2619,15.06353952,10911
1,48402,U,21,038,BB ,23,110.95157427, .00019700, 00000+0, 13384-2,0,  999,6, 53.0557, 32.0200,0001511,135.2701,224.8410,15.06380676,10907
1,48403,U,21,038,BC ,23,111.08154170, .00028049, 00000+0, 18956-2,0,  999,0, 53.0558, 31.4452,0002289,101.5462,258.5784,15.06376582,10909
1,48404,U,21,038,BD ,23,111.14416917, .00026652, 00000+0, 18040-2,0,  999,0, 53.0564, 31.1644,0000710,134.1853,225.9194,15.06346420,10910
1,48405,U,21,038,BE ,23,111.14049758, .00022050, 00000+0, 14965-2,0,  999,6, 53.0572, 31.1882,0000351,154.7599,205.3407,15.06352425,10910
1,48406,U,21,038,BF ,23,111.20313938, .00030777, 00000+0, 20809-2,0,  999,7, 53.0557, 30.9005,0000764, 52.6152,307.4907,15.06313274,10911
1,48407,U,21,038,BG ,23,110.93406840,-.00163881, 00000+0,-11301-1,0,  999,3, 53.0559, 32.1109,0001091, 32.3600,327.7456,15.06198009,10847
1,48408,U,21,038,BH ,23,110.06783148, .00049912, 00000+0, 33342-2,0,  999,3, 53.0550, 35.9966,0001347,104.9515,255.1623,15.06531500,10834
1,48409,U,21,038,BJ ,23,110.22403419, .00031895, 00000+0, 21448-2,0,  999,7, 53.0555, 40.2942,0000876, 85.9932,274.1157,15.06498497,10831
1,48410,U,21,038,BK ,23,111.22388795, .00027254, 00000+0, 18444-2,0,  999,5, 53.0543,345.8083,0001067,108.5570,251.5535,15.06341333,10974
1,48411,U,21,038,BL ,23,110.90922035, .00028390, 00000+0, 19175-2,0,  999,5, 53.0545,342.2230,0001354, 84.2797,275.8347,15.06393942,10918
1,48412,U,21,038,BM ,23,111.12670943, .00026810, 00000+0, 18153-2,0,  999,9, 53.0547,341.6793,0000424, 60.4377,299.6654,15.06330427,10978
1,48423,U,21,039,A  ,23,111.26857146, .00004400, 00000+0, 42742-3,0,  999,2, 34.9991,160.5665,0004561,142.9325,217.1680,14.92089650,10665
1,48424,U,21,039,B  ,23,111.17814501, .00004640, 00000+0, 45075-3,0,  999,9, 34.9976,160.6845,0005766,250.1991,109.8098,14.92064936,10664
1,48425,U,21,039,C  ,23,111.29021482, .00004508, 00000+0, 43834-3,0,  999,5, 34.9979,159.7058,0002860,171.1085,188.9658,14.92046333,10667
1,48426,U,21,039,D  ,23,111.23325561, .00006063, 00000+0, 55875-3,0,  999,1, 35.0061,150.3455,0005694,281.6686, 78.3370,14.94085556,10674
1,48428,U,21,040,A  ,23,110.86912691, .00031099, 00000+0, 20989-2,0,  999,3, 53.0532,237.4010,0001098, 73.2756,286.8353,15.06375443,10772
1,48429,U,21,040,B  ,23,110.63969536, .00047872, 00000+0, 32170-2,0,  999,0, 53.0544,208.4413,0001396, 88.8447,271.2702,15.06330359,10810
1,48430,U,21,040,C  ,23,110.67190704, .00032796, 00000+0, 22118-2,0,  999,9, 53.0541,208.2856,0001424,100.4060,259.7090,15.06375895,10811
1,48431,U,21,040,D  ,23,110.95064621, .00022393, 00000+0, 15183-2,0,  999,5, 53.0545,202.0391,0001149, 86.6305,273.4815,15.06379602,10867
1,48432,U,21,040,E  ,23,110.79915817, .00025896, 00000+0, 17517-2,0,  999,4, 53.0528,198.1123,0001130,115.9281,244.1824,15.06385106,10826
1,48433,U,21,040,F  ,23,110.74523496, .00034011, 00000+0, 22931-2,0,  999,3, 53.0533,203.2387,0001345, 80.6084,279.5057,15.06369107,10818
1,48434,U,21,040,G  ,23,110.64341733,-.00013822, 00000+0,-91180-3,0,  999,7, 53.0539,208.9223,0000905, 76.4339,283.6751,15.06362528,10810
1,48435,U,21,040,H  ,23,110.98155577, .00027959, 00000+0, 18885-2,0,  999,8, 53.0537,216.9027,0001169, 82.3197,277.7924,15.06399030,10929
1,48436,U,21,040,J  ,23,110.63922557, .00022040, 00000+0, 14952-2,0,  999,8, 53.0545,233.4293,0001173,105.0046,255.1073,15.06367274,10775
1,48437,U,21,040,K  ,23,111.08798660, .00038296, 00000+0, 25765-2,0,  999,9, 53.0537,241.4160,0001210, 88.8673,271.2454,15.06391895,10896
1,48438,U,21,040,L  ,23,110.70187307, .00009641, 00000+0, 66615-3,0,  999,0, 53.0550,233.1538,0001453, 91.4389,268.6766,15.06350591,10776
1,48439,U,21,040,M  ,23,111.02994373, .00033745, 00000+0, 22746-2,0,  999,4, 53.0557,231.6821,0001362, 83.2680,276.8464,15.06382289,10909
1,48440,U,21,040,N  ,23,111.02622463, .00033423, 00000+0, 22559-2,0,  999,9, 53.0559,231.6980,0001317,107.5824,252.5309,15.06337469,10826
1,48441,U,21,040,P  ,23,110.62446354, .00025329, 00000+0, 17149-2,0,  999,3, 53.0551,233.5011,0001158, 69.2637,290.8476,15.06362976,10775
1,48442,U,21,040,Q  ,23,110.81979615, .00035283, 00000+0, 23826-2,0,  999,5, 53.0540,232.6181,0001613, 84.1774,275.9398,15.06292779,10906
1,48443,U,21,040,R  ,23,110.61711198, .00022340, 00000+0, 15157-2,0,  999,2, 53.0547,233.5330,0001213, 63.3277,296.7836,15.06355351,10775
1,48444,U,21,040,S  ,23,110.81244925, .00034986, 00000+0, 23584-2,0,  999,6, 53.0541,232.6533,0001331, 85.9903,274.1238,15.06362752,10906
1,48445,U,21,040,T  ,23,110.80877831, .00033131, 00000+0, 22352-2,0,  999,7, 53.0542,232.6725,0001073, 95.8703,264.2408,15.06358113,10906
1,48446,U,21,040,U  ,23,110.80510485, .00038278, 00000+0, 25785-2,0,  999,7, 53.0541,232.6865,0001848, 72.8091,287.3101,15.06345492,10778
1,48447,U,21,040,V  ,23,110.60236284, .00015883, 00000+0, 10842-2,0,  999,3, 53.0536,233.5940,0001349, 93.0299,267.0844,15.06350831,10775
1,48448,U,21,040,W  ,23,110.82626073, .00024126, 00000+0, 16347-2,0,  999,3, 53.0549,232.5920,0001321, 67.3349,292.7780,15.06361909,10778
1,48449,U,21,040,X  ,23,110.59868006, .00015711, 00000+0, 10724-2,0,  999,5, 53.0537,233.6155,0001076, 73.3308,286.7799,15.06361877,10775
1,48450,U,21,040,Y  ,23,110.72769627, .00025170, 00000+0, 17041-2,0,  999,0, 53.0536,233.0372,0000879, 64.0602,296.0477,15.06368103,10777
1,48451,U,21,040,Z  ,23,110.66040317, .00025584, 00000+0, 17319-2,0,  999,9, 53.0537,233.3620,0001209, 99.9459,260.1666,15.06364083,10776
1,48452,U,21,040,AA ,23,110.72400686, .00027640, 00000+0, 18691-2,0,  999,5, 53.0536,233.0207,0000973, 86.0750,274.0350,15.06362116,10777
1,48453,U,21,040,AB ,23,111.05205014, .00034098, 00000+0, 22976-2,0,  999,7, 53.0532,231.5774,0001253, 75.4769,284.6359,15.06389607,10910
1,48454,U,21,040,AC ,23,110.84932655, .00035430, 00000+0, 23865-2,0,  999,1, 53.0539,232.4914,0001305, 79.8615,280.2521,15.06384834,10907
1,48455,U,21,040,AD ,23,111.04469517, .00033009, 00000+0, 22276-2,0,  999,2, 53.0536,231.6138,0001369, 68.7794,291.3341,15.06348868,10842
1,48456,U,21,040,AE ,23,110.77560405, .00029037, 00000+0, 19615-2,0,  999,9, 53.0542,232.8202,0001330, 80.7459,279.3680,15.06375948,10777
1,48458,U,21,040,AG ,23,110.65534862, .00021750, 00000+0, 14762-2,0,  999,8, 53.0545,238.4475,0001190, 80.7449,279.3674,15.06358887,10840
1,48459,U,21,040,AH ,23,110.84707171, .00026994, 00000+0, 18257-2,0,  999,3, 53.0541,237.8597,0001324, 99.6731,260.4407,15.06368562,10772
1,48460,U,21,040,AJ ,23,110.66639355, .00027853, 00000+0, 18831-2,0,  999,6, 53.0530,238.3080,0001077, 77.9553,282.1556,15.06366889,10820
1,48461,U,21,040,AK ,23,110.74749169, .00035252, 00000+0, 23752-2,0,  999,1, 53.0530,237.9404,0001010,100.8684,259.2418,15.06376809,10771
1,48462,U,21,040,AL ,23,110.86317973, .00022926, 00000+0, 15544-2,0,  999,3, 53.0537,242.7087,0001500, 80.9320,279.1838,15.06366852,10765
1,48463,U,21,040,AM ,23,110.67052131, .00021828, 00000+0, 14812-2,0,  999,2, 53.0537,243.2898,0001700, 86.5629,273.5554,15.06363374,10763
1,48464,U,21,040,AN ,23,110.84836205, .00028581, 00000+0, 19346-2,0,  999,4, 53.0537,242.4936,0001332, 72.5840,287.5294,15.06308881,10765
1,48465,U,21,040,AP ,23,110.85945687, .00031275, 00000+0, 21118-2,0,  999,5, 53.0549,242.4462,0001233, 76.7815,283.3311,15.06353844,10766
1,48466,U,21,040,AQ ,23,110.84471457, .00021617, 00000+0, 14672-2,0,  999,0, 53.0543,242.5130,0001235, 77.0050,283.1076,15.06360702,10766
1,48467,U,21,040,AR ,23,110.73782604, .00032477, 00000+0, 21924-2,0,  999,2, 53.0542,242.9898,0001189, 87.4942,272.6183,15.06345518,10764
1,48468,U,21,040,AS ,23,111.05112577, .00029634, 00000+0, 20015-2,0,  999,6, 53.0535,241.5792,0001133, 69.4046,290.7065,15.06371512,10896
1,48469,U,21,040,AT ,23,111.06586760, .00014696, 00000+0, 10039-2,0,  999,4, 53.0544,241.5197,0001421, 94.1199,265.9953,15.06381293,10896
1,48470,U,21,040,AU ,23,110.66314014, .00022663, 00000+0, 15370-2,0,  999,8, 53.0545,243.3152,0001027, 81.9665,278.1441,15.06362431,10762
1,48471,U,21,040,AV ,23,110.65669213, .00018296, 00000+0, 12477-2,0,  999,4, 53.0550,243.3567,0001017,109.3985,250.7114,15.06289127,10762
1,48472,U,21,040,AW ,23,110.63829166, .00021525, 00000+0, 14610-2,0,  999,8, 53.0542,243.4358,0001426,101.1724,258.9425,15.06362628,10761
1,48473,U,21,040,AX ,23,110.87420160, .00030852, 00000+0, 20826-2,0,  999,5, 53.0532,242.3804,0001595, 76.5833,283.5334,15.06372467,10893
1,48474,U,21,040,AY ,23,110.84102462, .00027340, 00000+0, 18492-2,0,  999,9, 53.0537,242.5238,0001073, 79.6863,280.4247,15.06360290,10892
1,48475,U,21,040,AZ ,23,110.74519463, .00030379, 00000+0, 20511-2,0,  999,3, 53.0531,242.9569,0001129, 60.4752,299.6349,15.06372976,10763
1,48476,U,21,040,BA ,23,110.63461777, .00012357, 00000+0, 84784-3,0,  999,5, 53.0540,243.4496,0001068, 76.2170,283.8937,15.06362736,10761
1,48478,U,21,040,BC ,23,110.68622313, .00024484, 00000+0, 16591-2,0,  999,1, 53.0540,243.2225,0001419, 84.4277,275.6874,15.06350984,10762
1,48479,U,21,040,BD ,23,110.68252963, .00023449, 00000+0, 15899-2,0,  999,2, 53.0539,243.2380,0001137, 91.7846,268.3273,15.06353363,10762
1,48480,U,21,040,BE ,23,110.82810353, .00030803, 00000+0, 20791-2,0,  999,2, 53.0538,252.5725,0001350, 89.9808,270.1336,15.06376209,10878
1,48481,U,21,040,BF ,23,110.67057435, .00020504, 00000+0, 13925-2,0,  999,8, 53.0540,253.5701,0002355, 91.5408,268.5850,15.06370258,10747
1,48482,U,21,040,BG ,23,110.90276100, .00035172, 00000+0, 23684-2,0,  999,7, 53.0532,252.2482,0001308, 77.1440,282.9695,15.06399700,10796
1,48483,U,21,040,BH ,23,110.70003242, .00019142, 00000+0, 13025-2,0,  999,8, 53.0534,253.1582,0001159, 93.4632,266.6489,15.06342745,10748
1,48484,U,21,040,BJ ,23,110.64477724,-.00000611, 00000+0,-22134-4,0,  999,8, 53.0536,253.7647,0001306, 76.4270,283.6865,15.06391522,10747
1,48485,U,21,040,BK ,23,111.10549980, .00027684, 00000+0, 18713-2,0,  999,8, 53.0522,251.3359,0001415, 91.4345,268.6806,15.06376820,10882
1,48486,U,21,040,BL ,23,110.64380301, .00019251, 00000+0, 13084-2,0,  999,4, 53.0533,253.3996,0000991,118.7815,241.3273,15.06380768,10747
1,48487,U,21,040,BM ,23,110.64842163, .00054816, 00000+0, 36671-2,0,  999,7, 53.0541,253.3951,0003127, 94.0373,266.0973,15.06431844,10748
1,48553,U,21,041,A  ,23,110.89079001, .00025724, 00000+0, 17399-2,0,  999,4, 53.0542,182.3072,0001241, 84.9767,275.1364,15.06392782,10637
1,48554,U,21,041,B  ,23,110.89816290, .00021598, 00000+0, 14646-2,0,  999,1, 53.0526,182.2717,0000853, 94.9173,265.1913,15.06394330,10637
1,48555,U,21,041,C  ,23,110.46229365, .00011629, 00000+0, 79863-3,0,  999,3, 53.0535,194.2298,0001469,103.3556,256.7596,15.06385745,10616
1,48556,U,21,041,D  ,23,110.65027432, .00022151, 00000+0, 15027-2,0,  999,9, 53.0530,193.3851,0001386, 73.8686,286.2455,15.06365949,10619
1,48557,U,21,041,E  ,23,110.92026973, .00030955, 00000+0, 20871-2,0,  999,3, 53.0530,182.1738,0001296, 91.8097,268.3041,15.06414076,10637
1,48558,U,21,041,F  ,23,110.91658474, .00028397, 00000+0, 19169-2,0,  999,5, 53.0516,182.1895,0001124, 77.6832,282.4282,15.06413773,10551
1,48559,U,21,041,G  ,23,110.88615792, .00025872, 00000+0, 17498-2,0,  999,6, 53.0530,182.3274,0001257, 85.1632,274.9500,15.06391346,10636
1,48561,U,21,041,J  ,23,110.50288037, .00025322, 00000+0, 17123-2,0,  999,1, 53.0520,154.3291,0001066, 90.1675,269.9436,15.06409362,10713
1,48562,U,21,041,K  ,23,110.89447462, .00023950, 00000+0, 16208-2,0,  999,1, 53.0548,182.2917,0000973, 94.0528,266.0572,15.06410818,10637
1,48563,U,21,041,L  ,23,110.58116896, .00023152, 00000+0, 15690-2,0,  999,0, 53.0529,183.6962,0001403, 92.0853,268.0296,15.06377873,10632
1,48564,U,21,041,M  ,23,110.90554298, .00025601, 00000+0, 17328-2,0,  999,0, 53.0525,182.2402,0001429, 87.0192,273.0961,15.06368998,10677
1,48565,U,21,041,N  ,23,110.90090465, .00025589, 00000+0, 17312-2,0,  999,0, 53.0536,182.2470,0001410, 91.6970,268.4180,15.06386300,10637
1,48566,U,21,041,P  ,23,110.92303387, .00028181, 00000+0, 19031-2,0,  999,4, 53.0544,192.1306,0001376, 77.6120,282.5023,15.06402840,10663
1,48567,U,21,041,Q  ,23,110.60605670, .00024576, 00000+0, 16642-2,0,  999,9, 53.0527,193.5802,0001261, 88.2384,271.8749,15.06373557,10618
1,48568,U,21,041,R  ,23,110.81706809, .00015226, 00000+0, 10387-2,0,  999,1, 53.0524,182.6358,0001408,100.0427,260.0721,15.06404737,10635
1,48569,U,21,041,S  ,23,110.57748708, .00021290, 00000+0, 14447-2,0,  999,8, 53.0528,183.7120,0001286, 89.8228,270.2908,15.06378713,10632
1,48570,U,21,041,T  ,23,110.63185784, .00029522, 00000+0, 19935-2,0,  999,9, 53.0534,193.4624,0000883, 62.7313,297.3765,15.06382464,10618
1,48571,U,21,041,U  ,23,110.63922436, .00018774, 00000+0, 12764-2,0,  999,3, 53.0555,193.4322,0001325, 80.9467,279.1671,15.06385379,10619
1,48572,U,21,041,V  ,23,110.63553291, .00026860, 00000+0, 18158-2,0,  999,1, 53.0540,193.4531,0001254, 74.7515,285.3612,15.06388357,10619
1,48573,U,21,041,W  ,23,110.68069217, .00033723, 00000+0, 22741-2,0,  999,6, 53.0529,183.2499,0001437, 86.3816,273.7337,15.06366813,10633
1,48574,U,21,041,X  ,23,110.84931787, .00012800, 00000+0, 87674-3,0,  999,5, 53.0508,152.5781,0001387,104.0477,256.0667,15.06395262,10678
1,48575,U,21,041,Y  ,23,110.79866451, .00010789, 00000+0, 74220-3,0,  999,2, 53.0526,143.0371,0001317, 95.6512,264.4627,15.06394569,10692
1,48576,U,21,041,Z  ,23,111.13082875, .00017252, 00000+0, 11738-2,0,  999,8, 53.0503,156.2261,0001243, 95.3306,264.7825,15.06414716,10721
1,48577,U,21,041,AA ,23,110.60696723, .00026504, 00000+0, 17921-2,0,  999,3, 53.0538,183.5788,0000846, 89.0043,271.1043,15.06387819,10632
